69,1,2,0,1000,1,4,45,40,100,40,6000
70,1,2,1,1000,1,1,23,40,40,40,0
70,1,2,1,1000,1,2,23,40,40,40,0
70,1,2,1,1000,1,3,20,40,40,40,0
70,1,2,1,1000,1,4,23,40,40,40,1000
70,1,2,1,1000,1,5,23,40,40,40,2000
71,1,2,1,1000,1,1,23,40,40,40,0
71,1,2,1,1000,1,2,23,40,40,40,0
71,1,2,1,1000,1,3,23,40,40,40,1000
71,1,2,1,1000,1,4,23,40,40,40,2000
71,1,2,1,1000,1,5,20,40,40,40,0
72,1,2,2,1000,1,1,23,40,40,40,0
72,1,2,2,1000,1,2,23,40,40,40,0
72,1,2,2,1000,1,3,10,40,40,40,0
72,1,2,2,1000,1,4,23,40,40,40,1000
72,1,2,2,1000,1,5,23,40,40,40,2000
73,1,2,2,1000,1,1,23,40,40,40,0
73,1,2,2,1000,1,2,23,40,40,40,0
73,1,2,2,1000,1,3,23,40,40,40,1000
73,1,2,2,1000,1,4,23,40,40,40,2000
73,1,2,2,1000,1,5,10,40,40,40,0
74,1,2,3,1000,1,1,23,40,40,40,0
74,1,2,3,1000,1,2,23,40,40,40,0
74,1,2,3,1000,1,3,10,40,40,40,0
74,1,2,3,1000,1,4,23,40,40,40,1000
74,1,2,3,1000,1,5,23,40,40,40,2000
75,1,2,3,1000,1,1,23,40,40,40,0
75,1,2,3,1000,1,2,23,40,40,40,0
75,1,2,3,1000,1,3,23,40,40,40,0
75,1,2,3,1000,1,4,23,40,40,40,1000
75,1,2,3,1000,1,5,10,40,40,40,2000
76,1,3,0,1000,0,1,23,40,40,40,0
77,1,3,0,1000,0,1,40,40,40,40,-1
78,1,3,0,1000,1,1,32,40,40,40,1000
79,1,3,0,1000,1,1,45,40,40,40,3000
80,1,3,0,1000,1,1,50,40,40,40,-1
81,1,3,0,1000,1,1,23,40,100,40,1000
82,1,3,0,1000,1,1,23,40,300,40,-1
83,1,3,0,1000,1,1,45,40,40,300,-1
84,1,3,0,1000,1,1,23,40,40,40,0
84,1,3,0,1000,1,2,23,40,40,40,0
84,1,3,0,1000,1,3,23,40,40,40,1000
85,1,3,0,1000,1,1,23,40,40,40,0
85,1,3,0,1000,1,2,40,40,40,40,3000
85,1,3,0,1000,1,3,32,40,100,40,3000
86,1,3,0,1000,1,1,23,40,40,40,0
86,1,3,0,1000,1,2,23,40,40,40,0
86,1,3,0,1000,1,3,23,40,40,40,1000
86,1,3,0,1000,1,4,23,40,40,40,2000
87,1,3,0,1000,1,1,23,40,40,40,0
87,1,3,0,1000,1,2,23,40,40,40,0
87,1,3,0,1000,1,3,32,40,100,40,3000
87,1,3,0,1000,1,4,45,40,100,40,6000
88,1,3,1,1000,1,1,23,40,40,40,0
88,1,3,1,1000,1,2,23,40,40,40,0
88,1,3,1,1000,1,3,20,40,40,40,0
88,1,3,1,1000,1,4,23,40,40,40,1000
88,1,3,1,1000,1,5,23,40,40,40,2000
89,1,3,1,1000,1,1,23,40,40,40,0
89,1,3,1,1000,1,2,23,40,40,40,0
89,1,3,1,1000,1,3,23,40,40,40,1000
89,1,3,1,1000,1,4,23,40,40,40,2000
89,1,3,1,1000,1,5,20,40,40,40,0
90,1,3,2,1000,1,1,23,40,40,40,0
90,1,3,2,1000,1,2,23,40,40,40,0
90,1,3,2,1000,1,3,10,40,40,40,0
90,1,3,2,1000,1,4,23,40,40,40,1000
90,1,3,2,1000,1,5,23,40,40,40,2000
91,1,3,2,1000,1,1,23,40,40,40,0
91,1,3,2,1000,1,2,23,40,40,40,0
91,1,3,2,1000,1,3,23,40,40,40,1000
91,1,3,2,1000,1,4,23,40,40,40,2000
91,1,3,2,1000,1,5,10,40,40,40,0
92,1,3,3,1000,1,1,23,40,40,40,0
92,1,3,3,1000,1,2,23,40,40,40,0
92,1,3,3,1000,1,3,10,40,40,40,0
92,1,3,3,1000,1,4,23,40,40,40,1000
92,1,3,3,1000,1,5,23,40,40,40,2000
93,1,3,3,1000,1,1,23,40,40,40,0
93,1,3,3,1000,1,2,23,40,40,40,0
93,1,3,3,1000,1,3,23,40,40,40,0
93,1,3,3,1000,1,4,23,40,40,40,1000
93,1,3,3,1000,1,5,10,40,40,40,2000
94,1,4,0,1000,1,1,10,35,40,40,0
95,1,4,0,1000,1,1,10,35,40,40,0
95,1,4,0,1000,1,2,10,35,40,40,-3
96,1,4,0,1000,1,1,10,40,40,40,-2
97,1,4,0,1000,1,1,20,35,40,40,-2
98,2,0,0,1000,0,1,32,40,40,40,0
99,2,0,0,1000,0,1,40,40,40,40,-1
100,2,0,0,1000,1,1,32,40,40,40,0
101,2,0,0,1000,1,1,45,40,40,40,3000
102,2,0,0,1000,1,1,50,40,40,40,-1
103,2,0,0,1000,1,1,32,40,100,40,1000
104,2,0,0,1000,1,1,32,40,300,40,-1
105,2,0,0,1000,1,1,40,40,100,40,4000
106,2,0,0,1000,1,1,45,40,40,300,-1
107,2,0,0,1000,1,1,32,40,40,40,0
107,2,0,0,1000,1,2,32,40,40,40,0
107,2,0,0,1000,1,3,32,40,40,40,0
108,2,0,0,1000,1,1,32,40,40,40,0
108,2,0,0,1000,1,2,40,40,40,40,3000
108,2,0,0,1000,1,3,32,40,100,40,1000
109,2,0,0,1000,1,1,32,40,40,40,0
109,2,0,0,1000,1,2,32,40,40,40,0
109,2,0,0,1000,1,3,32,40,40,40,0
109,2,0,0,1000,1,4,32,40,40,40,450
110,2,0,0,1000,1,1,32,40,40,40,0
110,2,0,0,1000,1,2,32,40,40,40,0
110,2,0,0,1000,1,3,32,40,40,40,0
110,2,0,0,1000,1,4,32,40,100,40,1450
111,2,0,0,1000,1,1,32,40,40,40,0
111,2,0,0,1000,1,2,32,40,40,40,0
111,2,0,0,1000,1,3,32,40,40,40,0
111,2,0,0,1000,1,4,32,40,40,40,450
111,2,0,0,1000,1,5,32,40,40,40,1300
112,2,0,1,1000,1,1,32,40,40,40,0
112,2,0,1,1000,1,2,32,40,40,40,0
112,2,0,1,1000,1,3,32,40,40,40,0
112,2,0,1,1000,1,4,20,40,40,40,0
112,2,0,1,1000,1,5,32,40,40,40,450
112,2,0,1,1000,1,6,32,40,40,40,1300
113,2,0,1,1000,1,1,32,40,40,40,0
113,2,0,1,1000,1,2,32,40,40,40,0
113,2,0,1,1000,1,3,32,40,40,40,0
113,2,0,1,1000,1,4,32,40,40,40,450
113,2,0,1,1000,1,5,32,40,40,40,1300
113,2,0,1,1000,1,6,20,40,40,40,0
114,2,0,2,1000,1,1,32,40,40,40,0
114,2,0,2,1000,1,2,32,40,40,40,0
114,2,0,2,1000,1,3,32,40,40,40,0
114,2,0,2,1000,1,4,10,40,40,40,0
114,2,0,2,1000,1,5,32,40,40,40,450
114,2,0,2,1000,1,6,32,40,40,40,1300
115,2,0,2,1000,1,1,32,40,40,40,0
115,2,0,2,1000,1,2,32,40,40,40,0
115,2,0,2,1000,1,3,32,40,40,40,0
115,2,0,2,1000,1,4,32,40,40,40,450
115,2,0,2,1000,1,5,32,40,40,40,1300
115,2,0,2,1000,1,6,10,40,40,40,0
116,2,0,3,1000,1,1,32,40,40,40,0
116,2,0,3,1000,1,2,32,40,40,40,0
116,2,0,3,1000,1,3,32,40,40,40,0
116,2,0,3,1000,1,4,32,40,40,40,0
116,2,0,3,1000,1,5,32,40,40,40,450
116,2,0,3,1000,1,6,32,40,40,40,1300
117,2,0,3,1000,1,1,32,40,40,40,0
117,2,0,3,1000,1,2,32,40,40,40,0
117,2,0,3,1000,1,3,32,40,40,40,0
117,2,0,3,1000,1,4,32,40,40,40,0
117,2,0,3,1000,1,5,40,40,40,40,3450
117,2,0,3,1000,1,6,32,40,40,40,1300
118,2,1,0,1000,0,1,32,40,40,40,0
119,2,1,0,1000,0,1,40,40,40,40,-1
120,2,1,0,1000,1,1,32,40,40,40,0
121,2,1,0,1000,1,1,45,40,40,40,3000
122,2,1,0,1000,1,1,50,40,40,40,-1
123,2,1,0,1000,1,1,32,40,100,40,1000
124,2,1,0,1000,1,1,32,40,300,40,-1
125,2,1,0,1000,1,1,40,40,100,40,4000
126,2,1,0,1000,1,1,45,40,40,300,-1
127,2,1,0,1000,1,1,32,40,40,40,0
127,2,1,0,1000,1,2,32,40,40,40,0
127,2,1,0,1000,1,3,32,40,40,40,450
128,2,1,0,1000,1,1,32,40,40,40,0
128,2,1,0,1000,1,2,40,40,40,40,3000
128,2,1,0,1000,1,3,32,40,100,40,1450
129,2,1,0,1000,1,1,32,40,40,40,0
129,2,1,0,1000,1,2,32,40,40,40,0
129,2,1,0,1000,1,3,32,40,40,40,450
129,2,1,0,1000,1,4,32,40,40,40,1300
130,2,1,0,1000,1,1,32,40,40,40,0
130,2,1,0,1000,1,2,32,40,40,40,0
130,2,1,0,1000,1,3,32,40,100,40,1450
130,2,1,0,1000,1,4,32,40,100,40,2300
131,2,1,1,1000,1,1,32,40,40,40,0
131,2,1,1,1000,1,2,32,40,40,40,0
131,2,1,1,1000,1,3,20,40,40,40,0
131,2,1,1,1000,1,4,32,40,40,40,450
131,2,1,1,1000,1,5,32,40,40,40,1300
132,2,1,1,1000,1,1,32,40,40,40,0
132,2,1,1,1000,1,2,32,40,40,40,0
132,2,1,1,1000,1,3,32,40,40,40,450
132,2,1,1,1000,1,4,32,40,40,40,1300
132,2,1,1,1000,1,5,20,40,40,40,0
133,2,1,2,1000,1,1,32,40,40,40,0
133,2,1,2,1000,1,2,32,40,40,40,0
133,2,1,2,1000,1,3,10,40,40,40,0
133,2,1,2,1000,1,4,32,40,40,40,450
133,2,1,2,1000,1,5,32,40,40,40,1300
134,2,1,2,1000,1,1,32,40,40,40,0
134,2,1,2,1000,1,2,32,40,40,40,0
134,2,1,2,1000,1,3,32,40,40,40,450
134,2,1,2,1000,1,4,32,40,40,40,1300
134,2,1,2,1000,1,5,10,40,40,40,0
135,2,1,3,1000,1,1,32,40,40,40,0
135,2,1,3,1000,1,2,32,40,40,40,0
135,2,1,3,1000,1,3,32,40,40,40,0
135,2,1,3,1000,1,4,32,40,40,40,450
135,2,1,3,1000,1,5,32,40,40,40,1300
136,2,1,3,1000,1,1,32,40,40,40,0
136,2,1,3,1000,1,2,32,40,40,40,0
136,2,1,3,1000,1,3,32,40,40,40,0
136,2,1,3,1000,1,4,40,40,40,40,3450
136,2,1,3,1000,1,5,32,40,40,40,1300
137,2,2,0,1000,0,1,32,40,40,40,0
138,2,2,0,1000,0,1,40,40,40,40,-1
139,2,2,0,1000,1,1,32,40,40,40,0
140,2,2,0,1000,1,1,45,40,40,40,3000
141,2,2,0,1000,1,1,50,40,40,40,-1
142,2,2,0,1000,1,1,32,40,100,40,1000
143,2,2,0,1000,1,1,32,40,300,40,-1
144,2,2,0,1000,1,1,45,40,40,300,-1
145,2,2,0,1000,1,1,32,40,40,40,0
145,2,2,0,1000,1,2,32,40,40,40,450
146,2,2,0,1000,1,1,32,40,40,40,0
146,2,2,0,1000,1,2,40,40,40,40,3450
147,2,2,0,1000,1,1,32,40,40,40,0
147,2,2,0,1000,1,2,32,40,40,40,450
147,2,2,0,1000,1,3,32,40,40,40,1300
148,2,2,0,1000,1,1,32,40,40,40,0
148,2,2,0,1000,1,2,32,40,40,40,450
148,2,2,0,1000,1,3,32,40,100,40,2300
149,2,2,1,1000,1,1,32,40,40,40,0
149,2,2,1,1000,1,2,20,40,40,40,0
149,2,2,1,1000,1,3,32,40,40,40,450
149,2,2,1,1000,1,4,32,40,40,40,1300
150,2,2,1,1000,1,1,32,40,40,40,0
150,2,2,1,1000,1,2,32,40,40,40,450
150,2,2,1,1000,1,3,32,40,40,40,1300
150,2,2,1,1000,1,4,20,40,40,40,0
151,2,2,2,1000,1,1,32,40,40,40,0
151,2,2,2,1000,1,2,10,40,40,40,0
151,2,2,2,1000,1,3,32,40,40,40,450
151,2,2,2,1000,1,4,32,40,40,40,1300
152,2,2,2,1000,1,1,32,40,40,40,0
152,2,2,2,1000,1,2,32,40,40,40,450
152,2,2,2,1000,1,3,32,40,40,40,1300
152,2,2,2,1000,1,4,10,40,40,40,0
153,2,2,3,1000,1,1,32,40,40,40,0
153,2,2,3,1000,1,2,20,40,40,40,0
153,2,2,3,1000,1,3,32,40,40,40,450
153,2,2,3,1000,1,4,32,40,40,40,1300
154,2,2,3,1000,1,1,32,40,40,40,0
154,2,2,3,1000,1,2,32,40,40,40,0
154,2,2,3,1000,1,3,32,40,40,40,450
154,2,2,3,1000,1,4,40,40,40,40,4300
155,2,3,0,1000,0,1,32,40,40,40,0
156,2,3,0,1000,0,1,40,40,40,40,-1
157,2,3,0,1000,1,1,32,40,40,40,0
158,2,3,0,1000,1,1,45,40,40,40,3000
159,2,3,0,1000,1,1,50,40,40,40,-1
160,2,3,0,1000,1,1,32,40,100,40,1000
161,2,3,0,1000,1,1,32,40,300,40,-1
162,2,3,0,1000,1,1,45,40,40,300,-1
163,2,3,0,1000,1,1,32,40,40,40,0
163,2,3,0,1000,1,2,32,40,40,40,450
164,2,3,0,1000,1,1,32,40,40,40,0
164,2,3,0,1000,1,2,40,40,40,40,3450
165,2,3,0,1000,1,1,32,40,40,40,0
165,2,3,0,1000,1,2,32,40,40,40,450
165,2,3,0,1000,1,3,32,40,40,40,1300
166,2,3,0,1000,1,1,32,40,40,40,0
166,2,3,0,1000,1,2,32,40,40,40,450
166,2,3,0,1000,1,3,32,40,100,40,2300
167,2,3,1,1000,1,1,32,40,40,40,0
167,2,3,1,1000,1,2,20,40,40,40,0
167,2,3,1,1000,1,3,32,40,40,40,450
167,2,3,1,1000,1,4,32,40,40,40,1300
168,2,3,1,1000,1,1,32,40,40,40,0
168,2,3,1,1000,1,2,32,40,40,40,450
168,2,3,1,1000,1,3,32,40,40,40,1300
168,2,3,1,1000,1,4,20,40,40,40,0
169,2,3,2,1000,1,1,32,40,40,40,0
169,2,3,2,1000,1,2,10,40,40,40,0
169,2,3,2,1000,1,3,32,40,40,40,450
169,2,3,2,1000,1,4,32,40,40,40,1300
170,2,3,2,1000,1,1,32,40,40,40,0
170,2,3,2,1000,1,2,32,40,40,40,450
170,2,3,2,1000,1,3,32,40,40,40,1300
170,2,3,2,1000,1,4,10,40,40,40,0
171,2,3,3,1000,1,1,32,40,40,40,0
171,2,3,3,1000,1,2,20,40,40,40,0
171,2,3,3,1000,1,3,32,40,40,40,450
171,2,3,3,1000,1,4,32,40,40,40,1300
172,2,3,3,1000,1,1,32,40,40,40,0
172,2,3,3,1000,1,2,32,40,40,40,0
172,2,3,3,1000,1,3,32,40,40,40,450
172,2,3,3,1000,1,4,40,40,40,40,4300
173,2,4,0,1000,1,1,10,35,40,40,0
174,2,4,0,1000,1,1,10,35,40,40,0
174,2,4,0,1000,1,2,10,35,40,40,-3
175,2,4,0,1000,1,1,10,40,40,40,-2
176,2,4,0,1000,1,1,20,35,40,40,-2
177,3,0,0,1000,0,1,32,40,40,40,0
178,3,0,0,1000,0,1,40,40,40,40,-1
179,3,0,0,1000,1,1,32,40,40,40,0
180,3,0,0,1000,1,1,45,40,40,40,3000
181,3,0,0,1000,1,1,50,40,40,40,-1
182,3,0,0,1000,1,1,32,40,100,40,1000
183,3,0,0,1000,1,1,32,40,300,40,-1
184,3,0,0,1000,1,1,40,40,100,40,4000
185,3,0,0,1000,1,1,45,40,40,300,-1
186,3,0,0,1000,1,1,32,40,40,40,0
187,3,0,0,1000,1,2,32,40,40,40,0
187,3,0,0,1000,1,3,32,40,40,40,0
188,3,0,0,1000,1,1,32,40,40,40,0
188,3,0,0,1000,1,2,40,40,40,40,3000
188,3,0,0,1000,1,3,32,40,100,40,1000
189,3,0,0,1000,1,1,32,40,40,40,0
189,3,0,0,1000,1,2,32,40,40,40,0
189,3,0,0,1000,1,3,32,40,40,40,0
189,3,0,0,1000,1,4,32,40,40,40,1000
190,3,0,0,1000,1,1,32,40,40,40,0
190,3,0,0,1000,1,2,32,40,40,40,0
190,3,0,0,1000,1,3,32,40,40,40,0
190,3,0,0,1000,1,4,32,40,100,40,2000
191,3,0,0,1000,1,1,32,40,40,40,0
191,3,0,0,1000,1,2,32,40,40,40,0
191,3,0,0,1000,1,3,32,40,40,40,0
191,3,0,0,1000,1,4,32,40,40,40,1000
191,3,0,0,1000,1,5,32,40,40,40,2000
192,3,0,1,1000,1,1,32,40,40,40,0
192,3,0,1,1000,1,2,32,40,40,40,0
192,3,0,1,1000,1,3,32,40,40,40,0
192,3,0,1,1000,1,4,20,40,40,40,0
192,3,0,1,1000,1,5,32,40,40,40,1000
192,3,0,1,1000,1,6,32,40,40,40,2000
193,3,0,1,1000,1,1,32,40,40,40,0
193,3,0,1,1000,1,2,32,40,40,40,0
193,3,0,1,1000,1,3,32,40,40,40,0
193,3,0,1,1000,1,4,32,40,40,40,1000
193,3,0,1,1000,1,5,32,40,40,40,2000
193,3,0,1,1000,1,6,20,40,40,40,0
194,3,0,2,1000,1,1,32,40,40,40,0
194,3,0,2,1000,1,2,32,40,40,40,0
194,3,0,2,1000,1,3,32,40,40,40,0
194,3,0,2,1000,1,4,10,40,40,40,0
194,3,0,2,1000,1,5,32,40,40,40,1000
194,3,0,2,1000,1,6,32,40,40,40,2000
195,3,0,2,1000,1,1,32,40,40,40,0
195,3,0,2,1000,1,2,32,40,40,40,0
195,3,0,2,1000,1,3,32,40,40,40,0
195,3,0,2,1000,1,4,32,40,40,40,1000
195,3,0,2,1000,1,5,32,40,40,40,2000
195,3,0,2,1000,1,6,10,40,40,40,0
196,3,0,3,1000,1,1,32,40,40,40,0
196,3,0,3,1000,1,2,32,40,40,40,0
196,3,0,3,1000,1,3,32,40,40,40,0
196,3,0,3,1000,1,4,32,40,40,40,0
196,3,0,3,1000,1,5,32,40,40,40,1000
196,3,0,3,1000,1,6,32,40,40,40,2000
197,3,0,3,1000,1,1,32,40,40,40,0
197,3,0,3,1000,1,2,32,40,40,40,0
197,3,0,3,1000,1,3,32,40,40,40,0
197,3,0,3,1000,1,4,32,40,40,40,0
197,3,0,3,1000,1,5,32,40,40,40,1000
197,3,0,3,1000,1,6,40,40,40,40,5000
198,3,1,0,1000,0,1,32,40,40,40,0
199,3,1,0,1000,0,1,40,40,40,40,-1
200,3,1,0,1000,1,1,32,40,40,40,0
201,3,1,0,1000,1,1,45,40,40,40,3000
202,3,1,0,1000,1,1,50,40,40,40,-1
203,3,1,0,1000,1,1,32,40,100,40,1000
204,3,1,0,1000,1,1,32,40,300,40,-1
205,3,1,0,1000,1,1,32,40,100,40,1000
206,3,1,0,1000,1,1,45,40,40,300,-1
207,3,1,0,1000,1,1,32,40,40,40,0
207,3,1,0,1000,1,2,32,40,40,40,0
207,3,1,0,1000,1,3,32,40,40,40,1000
208,3,1,0,1000,1,1,32,40,40,40,0
208,3,1,0,1000,1,2,40,40,40,40,3000
208,3,1,0,1000,1,3,32,40,100,40,2000
209,3,1,0,1000,1,1,32,40,40,40,0
209,3,1,0,1000,1,2,32,40,40,40,0
209,3,1,0,1000,1,3,32,40,40,40,1000
209,3,1,0,1000,1,4,32,40,40,40,2000
210,3,1,0,1000,1,1,32,40,40,40,0
210,3,1,0,1000,1,2,32,40,40,40,0
210,3,1,0,1000,1,3,32,40,100,40,2000
210,3,1,0,1000,1,4,32,40,100,40,3000
211,3,1,1,1000,1,1,32,40,40,40,0
211,3,1,1,1000,1,2,32,40,40,40,0
211,3,1,1,1000,1,3,20,40,40,40,0
211,3,1,1,1000,1,4,32,40,40,40,1000
211,3,1,1,1000,1,5,32,40,40,40,2000
212,3,1,1,1000,1,1,32,40,40,40,0
212,3,1,1,1000,1,2,32,40,40,40,0
212,3,1,1,1000,1,3,32,40,40,40,1000
212,3,1,1,1000,1,4,32,40,40,40,2000
212,3,1,1,1000,1,5,20,40,40,40,0
213,3,1,2,1000,1,1,32,40,40,40,0
